                    precision    recall  f1-score   support

                         0.00      0.00      0.00         1
                 0       0.54      0.92      0.68      1551
                 1       0.52      0.16      0.25      1132
           11-20mm       0.00      0.00      0.00        97
                 2       0.00      0.00      0.00       306
             2-3mm       0.00      0.00      0.00         0
                 3       0.00      0.00      0.00        13
             3-5mm       0.00      0.00      0.00         0
                 4       0.00      0.00      0.00         2
                 5       0.00      0.00      0.00         2
            5-10mm       0.00      0.00      0.00       100
             < 5mm       0.00      0.00      0.00        55
             >20mm       0.00      0.00      0.00        71
    Biopsy forceps       0.00      0.00      0.00        43
             Black       0.00      0.00      0.00         9
              Blue       0.00      0.00      0.00         4
             Brown       0.00      0.00      0.00        10
             Cecum       0.00      0.00      0.00        33
            Center       0.00      0.00      0.00      1121
       Center-left       0.10      0.14      0.12       831
      Center-right       0.11      0.43      0.17       861
       Colonoscopy       0.98      0.05      0.10       761
         Endoscopy       0.00      0.00      0.00         0
       Gastroscopy       0.00      0.00      0.00       242
             Green       0.00      0.00      0.00         3
              Grey       0.00      0.00      0.00        16
             Ileum       0.00      0.00      0.00         2
  Injection needle       0.00      0.00      0.00         1
      Laparoscopic       0.00      0.00      0.00         0
       Laparoscopy       0.00      0.00      0.00         0
      Lower-center       0.00      0.00      0.00       938
        Lower-left       0.00      0.00      0.00       616
       Lower-right       0.11      0.06      0.08       679
       Lower-rigth       0.00      0.00      0.00        99
        Metal clip       0.00      0.00      0.00        11
                No       0.66      0.46      0.54      2505
      Oesophagitis       1.00      0.00      0.01       240
            Orange       0.00      0.00      0.00        16
         Pale Pink       0.00      0.00      0.00         1
         Paris iia       0.00      0.00      0.00        95
          Paris ip       0.00      0.00      0.00       101
          Paris is       0.00      0.00      0.00       125
              Pink       0.38      0.04      0.07       819
             Polyp       0.25      0.96      0.39       311
       Polyp snare       0.00      0.00      0.00        30
           Polypus       0.00      0.00      0.00         0
            Purple       0.00      0.00      0.00         1
           Pylorus       0.00      0.00      0.00         1
               Red       0.29      0.27      0.28       629
              Tube       0.00      0.00      0.00       218
Ulcerative colitis       0.00      0.00      0.00       250
      Upper-center       0.00      0.00      0.00       944
        Upper-left       0.00      0.00      0.00       764
       Upper-right       0.11      0.38      0.16       729
             White       0.00      0.00      0.00       520
            Yellow       0.02      0.06      0.03        79
               Yes       0.59      0.98      0.74      1778
            Z-line       0.00      0.00      0.00       220
            biopsy       0.00      0.00      0.00         0
             brown       0.00      0.00      0.00         4
         endoscopy       0.00      0.00      0.00         0
              grey       0.00      0.00      0.00         7
            purple       0.00      0.00      0.00         3
            yellow       0.00      0.00      0.00         0

          accuracy                           0.29     20000
         macro avg       0.09      0.08      0.06     20000
      weighted avg       0.30      0.29      0.24     20000

